(-inf; 0.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(35.00; 36.00],(2.00; 3.00],(-inf; 1.00],1
(640.00; 900.00],(2.50; 3.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(44.00; 45.00],(5.00; 6.00],(19.00; 20.00],0
(20.00; 22.00],(6.00; 7.00],(2.00; 3.00],(2.00; 3.00],(3.00; 4.00],(-inf; 0.00],(35.00; 36.00],(5.00; 6.00],(19.00; 20.00],0
(60.50; 63.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(48.00; 49.00],(3.00; 4.00],(19.00; 20.00],1
(100.00; 110.00],(1.50; 2.00],(6.00; 7.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(30.50; 31.00],(5.00; 6.00],(19.00; 20.00],1
(83.00; 87.50],(3.00; 4.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(32.50; 33.00],(6.00; 7.00],(19.00; 20.00],0
(-inf; 0.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(34.00; 35.00],(3.00; 4.00],(19.00; 20.00],1
(12.00; 13.00],(1.50; 2.00],(3.00; 4.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(72.00; 73.00],(3.00; 4.00],(19.00; 20.00],1
(19.00; 20.00],(6.00; 7.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(5.00; 6.00],(53.00; 54.00],(4.00; 5.00],(19.00; 20.00],1
(-inf; 0.00],(2.50; 3.00],(3.00; 4.00],(1.00; 2.00],(6.00; 7.00],(0.00; 1.00],(47.00; 48.00],(2.00; 3.00],(19.00; 20.00],0
(15.00; 16.00],(2.50; 3.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(64.00; 65.00],(3.00; 4.00],(19.00; 20.00],1
(5.00; 6.00],(6.00; 7.00],(4.00; 5.00],(5.00; 6.00],(4.00; 5.00],(5.00; 6.00],(45.00; 46.00],(3.00; 4.00],(19.00; 20.00],0
(11.00; 12.00],(-inf; 0.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(44.00; 45.00],(6.00; 7.00],(19.00; 20.00],0
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(64.00; 65.00],(6.00; 7.00],(19.00; 20.00],1
(-inf; 0.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(44.00; 45.00],(5.00; 6.00],(19.00; 20.00],1
(140.00; 170.00],(6.00; 7.00],(3.00; 4.00],(-inf; 1.00],(4.00; 5.00],(3.00; 4.00],(88.00; inf),(6.00; 7.00],(19.00; 20.00],1
(87.50; 100.00],(-inf; 0.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(3.00; 4.00],(31.00; 32.00],(3.00; 4.00],(19.00; 20.00],0
(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(3.00; 4.00],(3.00; 4.00],(0.00; 1.00],(37.00; 38.00],(3.00; 4.00],(19.00; 20.00],0
(2800.00; 3500.00],(4.00; 5.00],(1.00; 2.00],(3.00; 4.00],(1.00; 2.00],(4.00; 5.00],(32.50; 33.00],(3.00; 4.00],(19.00; 20.00],1
(67.00; 71.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(48.00; 49.00],(6.00; 7.00],(19.00; 20.00],1
(3.00; 4.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(63.00; 64.00],(5.00; 6.00],(19.00; 20.00],1
(5400.00; 7300.00],(4.00; 5.00],(4.00; 5.00],(3.00; 4.00],(6.00; 7.00],(0.00; 1.00],(54.00; 55.00],(3.00; 4.00],(19.00; 20.00],0
(6.00; 7.00],(-inf; 0.00],(2.00; 3.00],(2.00; 3.00],(4.00; 5.00],(0.00; 1.00],(55.00; 56.00],(6.00; 7.00],(19.00; 20.00],0
(280.00; 290.00],(3.00; 4.00],(3.00; 4.00],(4.00; 5.00],(2.00; 3.00],(4.00; 5.00],(29.00; 30.00],(5.00; 6.00],(19.00; 20.00],0
(-inf; 0.00],(-inf; 0.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(4.00; 5.00],(40.00; 41.00],(6.00; 7.00],(19.00; 20.00],1
(-inf; 0.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(38.00; 39.00],(4.00; 5.00],(19.00; 20.00],1
(470.00; 520.00],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(3.00; 4.00],(33.50; 34.00],(2.00; 3.00],(19.00; 20.00],0
(360.00; 470.00],(4.00; 5.00],(3.00; 4.00],(4.00; 5.00],(6.00; 7.00],(0.00; 1.00],(52.00; 53.00],(2.00; 3.00],(19.00; 20.00],0
(8.00; 9.00],(1.50; 2.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(39.00; 40.00],(5.00; 6.00],(19.00; 20.00],0
(35.00; 40.00],(-inf; 0.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(47.00; 48.00],(5.00; 6.00],(19.00; 20.00],0
(1.00; 2.00],(6.00; 7.00],(5.00; 6.00],(4.00; 5.00],(4.00; 5.00],(4.00; 5.00],(58.50; 59.00],(3.00; 4.00],(19.00; 20.00],0
(74.50; 75.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(3.00; 4.00],(3.00; 4.00],(53.00; 54.00],(3.00; 4.00],(19.00; 20.00],1
(140.00; 170.00],(-inf; 0.00],(2.00; 3.00],(4.00; 5.00],(5.00; 6.00],(0.00; 1.00],(40.00; 41.00],(5.00; 6.00],(19.00; 20.00],0
(140.00; 170.00],(0.00; 1.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(40.00; 41.00],(5.00; 6.00],(19.00; 20.00],0
(520.00; 640.00],(4.00; 5.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(3.00; 4.00],(62.00; 63.00],(6.00; 7.00],(19.00; 20.00],0
(1600.00; 2800.00],(0.00; 1.00],(6.00; 7.00],(-inf; 1.00],(5.00; 6.00],(3.00; 4.00],(38.00; 39.00],(2.00; 3.00],(19.00; 20.00],1
(8.00; 9.00],(2.50; 3.00],(6.00; 7.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(45.00; 46.00],(2.00; 3.00],(19.00; 20.00],0
(140.00; 170.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(54.00; 55.00],(2.00; 3.00],(19.00; 20.00],0
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(-inf; 1.00],(4.00; 5.00],(2.00; 3.00],(41.00; 42.00],(2.00; 3.00],(19.00; 20.00],1
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(3.00; 4.00],(57.00; 58.00],(1.00; 2.00],(19.00; 20.00],1
(87.50; 100.00],(-inf; 0.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(41.00; 42.00],(3.00; 4.00],(19.00; 20.00],0
(31.00; 33.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(3.00; 4.00],(1.00; 2.00],(39.00; 40.00],(5.00; 6.00],(19.00; 20.00],1
(290.00; 310.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(0.00; 1.00],(55.00; 56.00],(5.00; 6.00],(19.00; 20.00],1
(51.00; 55.00],(0.00; 1.00],(3.00; 4.00],(4.00; 5.00],(1.00; 2.00],(1.00; 2.00],(36.00; 37.00],(3.00; 4.00],(19.00; 20.00],0
(12.00; 13.00],(1.50; 2.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(36.00; 37.00],(5.00; 6.00],(19.00; 20.00],0
(280.00; 290.00],(5.00; 6.00],(4.00; 5.00],(-inf; 1.00],(4.00; 5.00],(4.00; 5.00],(48.00; 49.00],(5.00; 6.00],(19.00; 20.00],1
(290.00; 310.00],(6.00; 7.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(62.00; 63.00],(3.00; 4.00],(19.00; 20.00],1
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(29.00; 30.00],(6.00; 7.00],(19.00; 20.00],1
(51.00; 55.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(61.00; 62.00],(4.00; 5.00],(19.00; 20.00],1
(900.00; 1600.00],(-inf; 0.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(29.00; 30.00],(5.00; 6.00],(19.00; 20.00],0
(13.00; 14.00],(-inf; 0.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(33.50; 34.00],(5.00; 6.00],(19.00; 20.00],1
(24.00; 27.00],(6.00; 7.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(40.00; 41.00],(3.00; 4.00],(19.00; 20.00],1
(42.00; 45.00],(-inf; 0.00],(3.00; 4.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(42.50; 43.00],(2.00; 3.00],(19.00; 20.00],1
(19.00; 20.00],(1.50; 2.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(32.50; 33.00],(4.00; 5.00],(19.00; 20.00],0
(16.00; 18.00],(5.00; 6.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(4.00; 5.00],(66.00; 67.00],(6.00; 7.00],(19.00; 20.00],1
(640.00; 900.00],(6.00; 7.00],(4.00; 5.00],(-inf; 1.00],(5.00; 6.00],(-inf; 0.00],(54.00; 55.00],(4.00; 5.00],(19.00; 20.00],1
(8.00; 9.00],(5.00; 6.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(32.50; 33.00],(4.00; 5.00],(19.00; 20.00],0
(4.00; 5.00],(-inf; 0.00],(5.00; 6.00],(-inf; 1.00],(4.00; 5.00],(4.00; 5.00],(59.00; 61.00],(3.00; 4.00],(19.00; 20.00],1
(5400.00; 7300.00],(6.00; 7.00],(3.00; 4.00],(-inf; 1.00],(5.00; 6.00],(3.00; 4.00],(44.00; 45.00],(2.00; 3.00],(19.00; 20.00],0
(75.00; 83.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(6.00; 7.00],(-inf; 0.00],(33.50; 34.00],(2.00; 3.00],(19.00; 20.00],0
(175.00; 190.00],(0.00; 1.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(34.00; 35.00],(2.00; 3.00],(19.00; 20.00],1
(50.00; 51.00],(0.00; 1.00],(3.00; 4.00],(3.00; 4.00],(4.00; 5.00],(1.00; 2.00],(49.00; 50.00],(5.00; 6.00],(19.00; 20.00],0
(5400.00; 7300.00],(6.00; 7.00],(2.00; 3.00],(3.00; 4.00],(1.00; 2.00],(-inf; 0.00],(37.00; 38.00],(3.00; 4.00],(19.00; 20.00],0
(340.00; 350.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(55.00; 56.00],(2.00; 3.00],(19.00; 20.00],1
(24.00; 27.00],(1.50; 2.00],(3.00; 4.00],(-inf; 1.00],(5.00; 6.00],(4.00; 5.00],(30.50; 31.00],(2.00; 3.00],(19.00; 20.00],1
(31.00; 33.00],(4.00; 5.00],(5.00; 6.00],(-inf; 1.00],(3.00; 4.00],(4.00; 5.00],(39.00; 40.00],(6.00; 7.00],(19.00; 20.00],1
(47.00; 50.00],(3.00; 4.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(43.00; 44.00],(2.00; 3.00],(19.00; 20.00],0
(0.00; 1.00],(6.00; 7.00],(5.00; 6.00],(4.00; 5.00],(1.00; 2.00],(1.00; 2.00],(38.00; 39.00],(3.00; 4.00],(19.00; 20.00],0
(10.00; 11.00],(0.00; 1.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(44.00; 45.00],(2.00; 3.00],(19.00; 20.00],0
(50.00; 51.00],(4.00; 5.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(71.00; 72.00],(5.00; 6.00],(19.00; 20.00],0
(140.00; 170.00],(6.00; 7.00],(1.00; 2.00],(2.00; 3.00],(4.00; 5.00],(0.00; 1.00],(43.00; 44.00],(6.00; 7.00],(19.00; 20.00],0
(15.00; 16.00],(6.00; 7.00],(-inf; 1.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(59.00; 61.00],(6.00; 7.00],(20.00; 21.00],0
(100.00; 110.00],(5.00; 6.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(33.50; 34.00],(6.00; 7.00],(20.00; 21.00],1
(100.00; 110.00],(3.00; 4.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(4.00; 5.00],(59.00; 61.00],(5.00; 6.00],(20.00; 21.00],1
(12.00; 13.00],(5.00; 6.00],(2.00; 3.00],(2.00; 3.00],(6.00; 7.00],(0.00; 1.00],(66.00; 67.00],(3.00; 4.00],(20.00; 21.00],0
(195.00; 220.00],(6.00; 7.00],(3.00; 4.00],(-inf; 1.00],(3.00; 4.00],(5.00; 6.00],(37.00; 38.00],(5.00; 6.00],(20.00; 21.00],1
(360.00; 470.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(49.00; 50.00],(5.00; 6.00],(20.00; 21.00],0
(20.00; 22.00],(5.00; 6.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(61.00; 62.00],(3.00; 4.00],(20.00; 21.00],1
(8.00; 9.00],(1.50; 2.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(35.00; 36.00],(5.00; 6.00],(20.00; 21.00],1
(20.00; 22.00],(2.50; 3.00],(5.00; 6.00],(2.00; 3.00],(4.00; 5.00],(3.00; 4.00],(49.00; 50.00],(5.00; 6.00],(20.00; 21.00],1
(175.00; 190.00],(1.50; 2.00],(3.00; 4.00],(1.00; 2.00],(6.00; 7.00],(0.00; 1.00],(29.00; 30.00],(5.00; 6.00],(20.00; 21.00],0
(87.50; 100.00],(4.00; 5.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(58.50; 59.00],(4.00; 5.00],(20.00; 21.00],1
(13.00; 14.00],(6.00; 7.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(-inf; 0.00],(61.00; 62.00],(5.00; 6.00],(20.00; 21.00],0
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(2.00; 3.00],(39.00; 40.00],(3.00; 4.00],(20.00; 21.00],0
(175.00; 190.00],(0.00; 1.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(29.00; 30.00],(3.00; 4.00],(20.00; 21.00],1
(2.00; 3.00],(5.00; 6.00],(2.00; 3.00],(1.00; 2.00],(5.00; 6.00],(1.00; 2.00],(46.00; 47.00],(2.00; 3.00],(20.00; 21.00],0
(50.00; 51.00],(1.50; 2.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(40.00; 41.00],(5.00; 6.00],(20.00; 21.00],0
(8.00; 9.00],(1.50; 2.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(34.00; 35.00],(6.00; 7.00],(20.00; 21.00],1
(-inf; 0.00],(6.00; 7.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(44.00; 45.00],(3.00; 4.00],(20.00; 21.00],1
(-inf; 0.00],(1.50; 2.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(33.50; 34.00],(5.00; 6.00],(20.00; 21.00],1
(67.00; 71.00],(1.50; 2.00],(4.00; 5.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(54.00; 55.00],(2.00; 3.00],(20.00; 21.00],0
(280.00; 290.00],(0.00; 1.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(36.00; 37.00],(3.00; 4.00],(20.00; 21.00],0
(42.00; 45.00],(2.50; 3.00],(4.00; 5.00],(1.00; 2.00],(3.00; 4.00],(3.00; 4.00],(59.00; 61.00],(6.00; 7.00],(20.00; 21.00],1
(-inf; 0.00],(2.50; 3.00],(3.00; 4.00],(4.00; 5.00],(3.00; 4.00],(0.00; 1.00],(61.00; 62.00],(1.00; 2.00],(20.00; 21.00],0
(24.00; 27.00],(0.00; 1.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(53.00; 54.00],(5.00; 6.00],(20.00; 21.00],1
(83.00; 87.50],(2.50; 3.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(32.50; 33.00],(5.00; 6.00],(20.00; 21.00],0
(-inf; 0.00],(-inf; 0.00],(1.00; 2.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(49.00; 50.00],(5.00; 6.00],(20.00; 21.00],0
(520.00; 640.00],(-inf; 0.00],(2.00; 3.00],(3.00; 4.00],(6.00; 7.00],(1.00; 2.00],(36.00; 37.00],(2.00; 3.00],(20.00; 21.00],0
(47.00; 50.00],(4.00; 5.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(2.00; 3.00],(43.00; 44.00],(2.00; 3.00],(20.00; 21.00],1
(34.50; 35.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(3.00; 4.00],(2.00; 3.00],(77.00; 78.00],(2.00; 3.00],(20.00; 21.00],0
(175.00; 190.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(3.00; 4.00],(5.00; 6.00],(55.00; 56.00],(2.00; 3.00],(20.00; 21.00],0
(31.00; 33.00],(-inf; 0.00],(1.00; 2.00],(2.00; 3.00],(3.00; 4.00],(1.00; 2.00],(28.00; 29.00],(5.00; 6.00],(20.00; 21.00],0
(-inf; 0.00],(6.00; 7.00],(2.00; 3.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(51.50; 52.00],(5.00; 6.00],(20.00; 21.00],0
(50.00; 51.00],(0.00; 1.00],(5.00; 6.00],(3.00; 4.00],(4.00; 5.00],(0.00; 1.00],(30.50; 31.00],(2.00; 3.00],(20.00; 21.00],0
(35.00; 40.00],(-inf; 0.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(33.50; 34.00],(6.00; 7.00],(20.00; 21.00],1
(-inf; 0.00],(1.50; 2.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(30.50; 31.00],(6.00; 7.00],(20.00; 21.00],1
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(1.00; 2.00],(42.50; 43.00],(5.00; 6.00],(20.00; 21.00],0
(-inf; 0.00],(0.00; 1.00],(3.00; 4.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(30.50; 31.00],(2.00; 3.00],(20.00; 21.00],1
(0.00; 1.00],(5.00; 6.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(62.00; 63.00],(6.00; 7.00],(20.00; 21.00],1
(6.00; 7.00],(1.50; 2.00],(1.00; 2.00],(2.00; 3.00],(6.00; 7.00],(3.00; 4.00],(37.00; 38.00],(3.00; 4.00],(20.00; 21.00],0
(-inf; 0.00],(1.50; 2.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(30.50; 31.00],(4.00; 5.00],(20.00; 21.00],1
(67.00; 71.00],(1.50; 2.00],(1.00; 2.00],(-inf; 1.00],(6.00; 7.00],(-inf; 0.00],(63.00; 64.00],(2.00; 3.00],(20.00; 21.00],0
(74.50; 75.00],(1.50; 2.00],(2.00; 3.00],(1.00; 2.00],(4.00; 5.00],(4.00; 5.00],(54.00; 55.00],(6.00; 7.00],(20.00; 21.00],0
(51.00; 55.00],(0.00; 1.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(-inf; 0.00],(40.00; 41.00],(2.00; 3.00],(20.00; 21.00],0
(280.00; 290.00],(3.00; 4.00],(2.00; 3.00],(3.00; 4.00],(4.00; 5.00],(4.00; 5.00],(37.00; 38.00],(3.00; 4.00],(20.00; 21.00],1
(87.50; 100.00],(3.00; 4.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(4.00; 5.00],(27.00; 28.00],(5.00; 6.00],(20.00; 21.00],1
(-inf; 0.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(4.00; 5.00],(41.00; 42.00],(4.00; 5.00],(20.00; 21.00],1
(15.00; 16.00],(6.00; 7.00],(1.00; 2.00],(3.00; 4.00],(2.00; 3.00],(0.00; 1.00],(42.50; 43.00],(3.00; 4.00],(20.00; 21.00],0
(74.50; 75.00],(0.00; 1.00],(4.00; 5.00],(-inf; 1.00],(5.00; 6.00],(4.00; 5.00],(36.00; 37.00],(3.00; 4.00],(20.00; 21.00],1
(195.00; 220.00],(0.00; 1.00],(3.00; 4.00],(1.00; 2.00],(5.00; 6.00],(2.00; 3.00],(46.00; 47.00],(4.00; 5.00],(20.00; 21.00],0
(2.00; 3.00],(4.00; 5.00],(4.00; 5.00],(-inf; 1.00],(5.00; 6.00],(4.00; 5.00],(51.50; 52.00],(6.00; 7.00],(20.00; 21.00],1
(110.00; 130.00],(-inf; 0.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(31.00; 32.00],(3.00; 4.00],(20.00; 21.00],1
(-inf; 0.00],(4.00; 5.00],(3.00; 4.00],(3.00; 4.00],(2.00; 3.00],(1.00; 2.00],(28.00; 29.00],(2.00; 3.00],(20.00; 21.00],0
(100.00; 110.00],(1.50; 2.00],(5.00; 6.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(55.00; 56.00],(2.00; 3.00],(20.00; 21.00],1
(11.00; 12.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(4.00; 5.00],(62.00; 63.00],(6.00; 7.00],(20.00; 21.00],1
(175.00; 190.00],(2.50; 3.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(34.00; 35.00],(4.00; 5.00],(20.00; 21.00],0
(87.50; 100.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(4.00; 5.00],(2.00; 3.00],(35.00; 36.00],(3.00; 4.00],(20.00; 21.00],1
(140.00; 170.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(6.00; 7.00],(-inf; 0.00],(74.50; 76.00],(4.00; 5.00],(20.00; 21.00],0
(30.50; 31.00],(4.00; 5.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(47.00; 48.00],(5.00; 6.00],(20.00; 21.00],0
(60.50; 63.00],(3.00; 4.00],(6.00; 7.00],(1.00; 2.00],(5.00; 6.00],(5.00; 6.00],(35.00; 36.00],(4.00; 5.00],(20.00; 21.00],1
(27.00; 30.50],(3.00; 4.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(1.00; 2.00],(33.50; 34.00],(5.00; 6.00],(20.00; 21.00],0
(63.00; 67.00],(6.00; 7.00],(3.00; 4.00],(2.00; 3.00],(6.00; 7.00],(0.00; 1.00],(34.00; 35.00],(4.00; 5.00],(20.00; 21.00],0
(2.00; 3.00],(2.50; 3.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(49.00; 50.00],(3.00; 4.00],(20.00; 21.00],1
(16.00; 18.00],(2.50; 3.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(38.00; 39.00],(6.00; 7.00],(20.00; 21.00],1
(340.00; 350.00],(4.00; 5.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(4.00; 5.00],(69.50; 70.00],(6.00; 7.00],(20.00; 21.00],1
(67.00; 71.00],(6.00; 7.00],(3.00; 4.00],(1.00; 2.00],(4.00; 5.00],(5.00; 6.00],(74.50; 76.00],(2.00; 3.00],(20.00; 21.00],1
(2800.00; 3500.00],(4.00; 5.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(4.00; 5.00],(34.00; 35.00],(5.00; 6.00],(20.00; 21.00],1
(-inf; 0.00],(-inf; 0.00],(2.00; 3.00],(3.00; 4.00],(2.00; 3.00],(2.00; 3.00],(52.00; 53.00],(6.00; 7.00],(20.00; 21.00],1
(350.00; 360.00],(5.00; 6.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(45.00; 46.00],(5.00; 6.00],(20.00; 21.00],1
(75.00; 83.00],(1.50; 2.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(3.00; 4.00],(33.50; 34.00],(3.00; 4.00],(20.00; 21.00],1
(340.00; 350.00],(4.00; 5.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(4.00; 5.00],(68.00; 69.00],(3.00; 4.00],(20.00; 21.00],0
(175.00; 190.00],(0.00; 1.00],(4.00; 5.00],(1.00; 2.00],(4.00; 5.00],(0.00; 1.00],(31.00; 32.00],(2.00; 3.00],(20.00; 21.00],0
(-inf; 0.00],(6.00; 7.00],(4.00; 5.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(49.00; 50.00],(1.00; 2.00],(20.00; 21.00],1
(280.00; 290.00],(0.00; 1.00],(4.00; 5.00],(2.00; 3.00],(5.00; 6.00],(5.00; 6.00],(34.00; 35.00],(5.00; 6.00],(20.00; 21.00],1
(16.00; 18.00],(-inf; 0.00],(5.00; 6.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(66.00; 67.00],(4.00; 5.00],(20.00; 21.00],1
(10.00; 11.00],(2.50; 3.00],(4.00; 5.00],(4.00; 5.00],(5.00; 6.00],(4.00; 5.00],(46.00; 47.00],(2.00; 3.00],(20.00; 21.00],0
(1.00; 2.00],(1.50; 2.00],(5.00; 6.00],(2.00; 3.00],(4.00; 5.00],(3.00; 4.00],(49.00; 50.00],(5.00; 6.00],(20.00; 21.00],1
(520.00; 640.00],(-inf; 0.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(3.00; 4.00],(31.00; 32.00],(2.00; 3.00],(20.00; 21.00],1
(290.00; 310.00],(2.50; 3.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(1.00; 2.00],(57.00; 58.00],(4.00; 5.00],(20.00; 21.00],0
(0.00; 1.00],(6.00; 7.00],(2.00; 3.00],(1.00; 2.00],(6.00; 7.00],(-inf; 0.00],(48.00; 49.00],(6.00; 7.00],(20.00; 21.00],0
(-inf; 0.00],(1.50; 2.00],(5.00; 6.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(42.50; 43.00],(3.00; 4.00],(20.00; 21.00],1
(34.50; 35.00],(0.00; 1.00],(4.00; 5.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(23.00; 24.00],(5.00; 6.00],(20.00; 21.00],1
