x1,x2,x3,x4,x5,x6,x7,x8,decyzja
1.7930297127569101,3.880387426495557,1.5043983191878167,7.860320420367229,7.9955940312695635,2.943453541464258,1.5436278974188866,6.63358259066786,1
7.688433508216634,0.8361974013712423,8.20783957979462,5.702040568749292,3.5180158857255632,3.0716998235824358,6.601489363636868,6.995538010414442,1
5.3514324772767194,6.419232966135443,1.364356475011257,1.223351822333286,5.812592969598673,1.7770394660221127,1.04681371880453,7.006098410805234,2
0.5735764129330372,7.844612417593205,4.327928560857513,8.082852538029286,2.540697779371185,2.141462667161286,0.6007409013399583,5.641737237964464,1
1.3117723429282568,2.7402986364039155,5.184509830346415,2.568458109121967,1.5162686077858538,6.8084147360660525,7.685788150657297,4.164116994527567,1
5.8080141528644464,7.366733414392967,4.830995367259506,3.197699923250286,0.968292800640401,1.837566836378147,5.150713735458389,7.417422020685203,2
0.5404926707697495,2.837745843695182,1.1882572562635456,3.7180833094683363,2.943307988342011,0.7276591347513799,3.314615176694492,7.908059340826005,3
1.7864644113399892,7.786161293151322,0.9562153120289549,0.909794371234506,1.7612882143752637,5.534839541031507,2.3607570957108033,0.6904483460667441,2
4.889870314932689,6.5316952287742716,1.3438674196882854,4.472123377844839,1.8920835841289936,8.3078649551396,5.435086266086529,0.9124389861300104,1
6.035161581541546,6.939254214731509,5.1847014709809,1.486547928602338,6.5860744670956,3.149710516984971,4.572017468293906,8.169946375267498,3
5.715690076020804,0.644052444803636,4.854759101074569,3.707762613506814,0.6267045675589937,1.4492456255700183,8.432782204239881,2.717284910753558,2
2.2941544756844783,8.202482856592209,2.369926336293954,3.3056783039366744,4.962481005883475,5.063098602940246,8.365727893229966,7.48695551719535,3
6.197433770780287,6.313367936562586,5.6021931347647325,6.682720667412027,3.5356910447477183,7.750833688765169,5.580196529132877,3.610360951691221,3
2.3979926999744006,2.9380087630890666,7.060540016445195,6.925364093061849,4.552399999268378,6.77249423862783,4.042964048847124,1.4528004608748448,1
3.103197585274142,7.1351573188707755,0.8326316787727501,1.727303059112704,5.002641897716823,5.480126947301728,4.429127753077297,1.1435456016746741,2
6.471931240944193,2.7521695873194396,4.485039548384339,3.4324094990338097,3.0069415556582255,3.020451972860795,5.9598325298948955,1.7520631926436518,1
5.697063192377717,7.482030716529024,6.014483296821522,3.4868252882546535,2.8608708814742823,4.83504138620976,1.312596353883051,2.4991455589389178,2
7.2937872839534235,1.4006431232954961,2.5184954165574966,1.7112835514886804,6.367214794679246,1.229958730434043,3.1268165904857455,4.40814683144661,2
5.760903138402747,6.129487819686366,2.962167242345193,6.887628040409524,7.470215904969257,5.93156339424536,1.1021779280288309,6.111983204526268,2
5.046468826683773,4.825587813159283,5.4091032239150705,6.157826626683386,2.040653059668223,6.300768151181207,1.0868860761353565,8.391188611882399,3
1.2493981426247398,1.2722757615635265,7.683482347549895,2.023054290376278,1.2809500842811916,8.220252983279352,2.06671393515387,4.032053946313368,3
3.441726424475468,2.435150626070712,6.979395362423195,3.4337752687503924,7.6823664511362075,2.583178869960573,4.382026036745815,4.645479538744879,1
2.6216189414538036,0.5992322902185183,5.165041752796668,1.3464401988521137,3.299163709179189,0.6476513523441811,6.778194569302315,4.674525611066045,2
2.4519171470326686,4.250143723716047,6.341773742057994,5.5256527767443515,4.910539125302513,4.864867715417205,4.38396712932698,4.8154748439034885,2
8.284084438019566,2.910122086080003,3.4185797616623894,1.4709753963889574,3.3763451561600277,6.154324035174516,3.183812884486958,4.641925256835698,3
3.6447817973340833,5.2868598743820705,5.627724224790062,8.387473348999343,1.5064186907684105,6.823259807063904,1.158823922694065,0.5701980404953426,2
7.636372441416906,2.8779024616689375,4.229452729020456,6.745456597502899,5.214653159581824,2.049911464198485,4.902364185465037,0.5137985768787257,1
5.549109007978103,2.8993528920558775,2.0194890916604873,3.6219083966719605,4.701126814157037,2.5940229522961893,2.670148691865414,1.2813305450089834,2
6.858490428333187,6.445545589852827,6.113906191018057,5.1285114582348355,2.1239484735295777,4.600727402138371,5.4194734233371795,1.3124528274334306,2
4.521096744841537,0.8851426878268276,4.951717098790576,7.79073452973127,4.114952357218223,3.144806479760015,8.317501913059345,6.1391752716383685,3
5.115231077010873,7.723159961535898,3.368972655628731,4.932794243166609,6.875580032125167,7.38409189269956,1.3905145718204013,2.139328260127998,2
4.440141550550911,7.318110995129452,7.790713520629046,1.8959878911836414,5.223408824863131,4.290081229909762,2.1970031897755193,7.657712838044903,1
2.061943902384356,5.842437465811252,0.6674729426138661,3.5296268446492745,1.2753386165359588,6.896629152816024,4.284756304794998,7.928850636616156,1
6.279616922092043,5.245772560859074,3.026185209995968,7.245158920237963,4.8841719778330805,5.14495808385883,8.248910522767435,8.30714670316719,1
2.7461788995268464,7.638419985117218,0.9550511822211725,5.653704127916943,6.121906394316695,6.684721132936896,6.674478210159965,8.012650439096161,1
0.6945277314516307,1.9826414362297156,6.632218529773017,5.7057950746704025,6.841627246246011,3.1613838922425908,7.685833545302641,2.675106575348197,3
5.6637783672573425,1.131753297526629,6.116859632910341,7.434571885507913,5.532940629074134,7.1513329754424895,3.1697187878063433,4.5782147576281,2
1.9168854352563915,2.416081359276305,3.1508177498905363,7.651784459700037,1.72126531632627,2.6965785244081726,8.436307790228756,1.903639761575528,3
8.023668674823314,6.856626229601522,5.905303217656584,7.85834057423549,6.181386132721285,4.868790464026326,1.3226625285132592,6.949677241379465,1
8.131428616020699,0.7773621338118666,3.6674978095675987,1.2587935460252488,5.918734768652131,2.2120569053909938,0.9237832483688067,7.607453641152769,2
7.818915121763588,5.162454680667917,6.5500303313794745,4.853008015704807,0.6954150635250658,4.304212173009547,7.344821016432225,7.310310714380119,3
3.461269602043555,8.46350012953048,4.133469301893649,6.424076169746549,3.7939813407219454,3.045401676069625,7.91811896165589,3.966935589574679,2
0.6236529322309394,7.345568750700315,3.7982378226533244,6.55541476101611,3.1636019756989864,2.633627445097714,1.224682860368814,6.569391077494248,1
7.926548500701803,4.671565512348716,7.977839323906408,5.353729615760031,5.855296514029147,8.2358801442243,1.407419413966732,1.2806333566101555,1
3.9254731865385146,1.0091272742931388,2.507032799125602,1.8342986814693933,2.2290864984873657,1.780592843893845,0.7653932620461905,0.8219581649540055,2
8.233238552349356,7.150988115085679,1.4635787199725234,6.879364431533315,5.226975383794068,6.798606699659162,1.3360605011417928,6.525891314470087,2
8.208959816714023,5.291828065417684,5.176344906075665,6.260890668119566,7.805647694513379,8.37331967586572,2.175358534402247,3.9028421946294696,1
7.3240756437388805,1.4194639764765347,8.254574498273431,1.1890861723922903,6.882418977668862,0.6592118699206226,8.260612951280008,8.464394117916553,3
2.8555911365566855,1.2508582785868496,3.522713709817493,4.21047859739501,7.871661889732243,6.09221931233676,5.842881777917444,1.2780337268442592,1
3.580781828815402,7.777014555492739,0.9962941090302522,1.8918191961744286,8.32804773546152,2.523294444450297,6.728424204148337,7.34502145228187,2
7.309093372134855,5.8536021035046275,3.2144421384765396,3.199816365703775,0.5853610160493021,0.8239025946264356,6.709115229532177,4.339864524231934,3
3.0353760412502213,7.134294394534044,4.5474532345564675,0.6446487376454835,5.4819302110198205,3.7231166316530464,4.780589998233717,7.117201564031016,1
1.85594197348874,7.531831202258139,1.7953840530577097,3.702638947286066,3.8027151820712515,7.981742481367,6.8799118217041375,7.037018257361159,2
4.954410099666801,5.074178816386578,5.764817744451936,4.899015369249684,7.378835922680974,0.5941207549359815,5.266460259119757,7.827936010896619,2
7.989238193286248,4.63957081404033,8.481995112081606,5.456660742616695,2.5145176160730536,5.2030855354382535,3.016368780826861,2.8828000902888222,2
6.068238373399784,3.9434192825679215,4.1139158078515505,5.807922761029681,8.34823591292061,4.511171828762595,4.988880870147206,8.098394827696024,3
5.06048936071492,3.0355727023289543,3.337828453841701,7.19033050481968,5.409663756349978,7.48707331496838,4.768068689076108,1.7133356828609623,3
1.2774119501661483,3.976767686869694,3.705633334675733,2.2237032582058402,6.848299217830648,1.1720137161650053,7.087624430074565,1.1557502207479242,3
5.420057813593358,6.691037245841251,1.421169427161609,1.4638545795077436,1.1847964225821466,5.952208239093203,8.353817739053273,3.9529241389787932,3
8.420430800834106,5.315387448121053,7.56618881140979,7.312297375183405,1.9676630780709203,5.940877587466218,3.7883405233674443,7.126583749134741,2
1.6206721218921922,7.640186319638769,3.818605244170816,1.752902519141199,6.567229384273626,5.852640134898266,6.607125427530877,4.287369045067565,2
4.646637218909894,4.047040115033502,3.5981952913987305,8.298080650689563,0.6758921763145889,8.038675959480296,1.2981040323050683,7.134293420244113,3
7.5189845754236435,5.356716629750032,5.777522183443795,7.240305835189096,7.035023887150262,7.084700232055043,6.7146509555863085,6.337494446354442,3
6.4261489420336355,5.55046042473591,4.036267367448988,4.507012847116793,0.6115921495352916,0.8357818099480481,3.471335295945857,2.1754270891114684,2
6.076125927962144,5.233577298450604,5.685867750462768,8.351371399376202,5.756950712490187,4.268662805636105,0.8151213031174933,8.09105299919571,1
6.119872671896874,6.121070184684131,0.9915703210463,1.2790138328640337,3.420751361854447,3.683624449610668,3.405969428497418,0.9862493490352273,1
3.3759292097580413,2.3994677469984502,7.0097867497778195,2.924526089400813,5.391958821753593,2.9811777687264165,5.385142007373158,7.6862376603503595,2
2.848734754115947,4.598910220366325,8.02403162303522,5.605795320324892,6.06825125591291,4.110693801232778,1.4540013414517325,2.935547591922992,3
6.974889243828109,1.3337984224667814,5.690123089275088,3.30005494778543,3.2398017534904335,3.5735534794078196,7.892275939442037,4.501184665315194,3
6.980907157433446,3.5760906211585004,8.136527430870487,7.926980415846335,1.3636995848866844,3.9586711990293226,1.1213793061827086,3.878814981605876,2
7.43657854864083,4.401336548970115,1.7114585149597064,1.0250087054225405,1.0571669419861252,8.33409492486914,7.9400537586653295,1.8746764553353295,1
7.80592442045177,5.71779407636378,4.3193295158428295,4.8952946564877164,5.211488180500383,1.209063797996646,6.157100143485492,3.365174931213545,2
4.590739190887502,8.104248420689629,5.314453871563578,5.226930139160916,4.665242829872892,7.8778469587098385,3.137697403313629,2.043475490342362,2
4.512130357497597,5.305208532386847,5.1538931793694935,5.721824990217793,6.43760807296906,4.341893707768214,3.626002781672746,2.131091803684191,2
6.886361431734201,6.448751329412478,3.711694232712346,2.5453297866545155,4.577884080031497,5.489937963996329,6.426474917861953,1.9964546882110428,3
5.699711446222121,4.550128475961622,3.204675274930091,3.4165314201589156,3.879566320247033,7.141463732941551,5.311768807049659,4.412139042772754,3
6.115735018061627,5.5728322510106505,1.5145921804033504,7.249444237319821,3.684697425889847,3.3837042331940443,5.873143371639562,6.883450940090524,3
6.866341355488808,1.0674577290701874,3.6339396044982255,2.0595421517612786,0.7115752207813397,3.943375264703735,3.61331693210784,5.051760270089928,1
7.62004273454053,2.535132646734776,1.801286520843881,7.114942777386896,3.184457613573257,3.7761478422297117,4.402507854460792,7.645652708406735,2
3.2039612548122864,3.3948247456411096,6.374925411937747,5.001243383221939,8.308161260195954,3.497848180286079,8.418939872303147,5.5923559086137935,2
3.504663621119552,4.279946840052109,2.17064748395672,6.597500089552657,7.48844460981671,7.9042345731751595,2.2113829639977416,6.0147209250608356,1
1.251855518726952,0.8651899640190699,0.9685224422762708,6.208858930107772,3.1350245362737414,7.131439129544097,3.8428494921770513,5.840857837816025,3
5.126241127969392,1.6201927804265415,4.9189291025378745,2.160091963079032,5.202363240530977,1.3719999189038088,2.8345855005917384,4.095673545469929,2
0.7875381903739367,2.7145144623304462,5.261837861755213,5.050501891470983,7.278373964283952,1.3649868198167683,6.6208920835187985,6.014710577600662,1
4.224784145059681,8.272261527208405,7.475304490244044,7.441785222440739,4.030194694000549,3.9229561188239295,6.612101005325766,1.0576619717516893,3
4.841157077660613,3.150776056824406,5.115852899341455,3.9569298944154347,0.6436629100012077,1.2892590138624724,2.839563687979167,7.378811775325305,3
2.7923300170262753,4.35632846489666,3.263846829787566,8.232726161786534,1.0960836945491206,5.452744762168957,1.1511225330638633,6.722497147551339,2
5.226666084552086,2.0687817019071435,6.924095052210564,4.1177208008137445,4.583141770789653,1.6495328580938713,0.5914614133776324,2.4618396658534305,3
0.7440019995123954,5.386240568606146,4.8222311454993685,1.6422850933430775,8.255515005407027,4.6789861117344085,3.919604265939884,6.644259634032659,1
0.7987855099937153,2.7454657241277944,1.134242277049534,3.615477440621386,6.045676337750942,0.557759576029742,3.782700754686167,0.601140811200148,3
7.080804485277266,2.155940627507414,5.026804482505973,8.113619251124298,1.0673295315085563,3.0327707873011738,8.407119029118903,2.2379725798470433,2
3.381525131290103,4.6325810275678325,7.764148363373299,3.057766794718834,2.0148870063349023,5.917525789381243,4.258416605581437,1.0210979093671675,1
1.5164841012150783,0.5440463932833666,3.6705010039857644,7.444785278936503,6.6705851457348,4.3723115218227875,2.551346956603365,6.741815332943157,3
4.677946080438435,0.5613122611938026,2.8706064151984005,7.550005453455118,7.231518079649958,8.326155887991906,7.629835528251739,6.5469932094270975,3
6.659948424788887,2.252550472814862,1.6477556561441604,3.3014921946556886,5.441556689508727,7.492830368529686,4.428543597228628,7.009088190414645,3
2.2265682199747454,0.7937709000065691,1.7115641754828586,1.166061264405057,5.655385357038533,3.3725662323452097,5.2934050816846225,0.5358535466042307,1
5.483123806552002,1.364206033045531,3.962171874734551,6.296463273270546,0.7266996030670771,0.8638923317781968,1.2653496834257014,4.509861813427264,3
1.182779719950144,3.2108851947100128,5.265438593292236,2.992098392111888,7.128242076652068,7.265010400920151,3.5633312586381924,6.138689580138692,2
0.9134537693488616,6.920685436638503,1.144923241356814,6.763388914060579,6.806201665366637,7.789874482517371,8.053789395790293,1.7432090299121237,1
4.750837052545184,5.076389146954407,8.016548712201326,4.041238786083465,2.5722811528267773,7.065019147352294,5.216043073403403,5.698325820100997,1
4.825080972880852,4.601341807651331,6.541068939561567,4.382133938740973,6.169413759724056,1.5235995273581189,3.2560148411396934,1.1728807944774857,3
5.599439211985652,2.847910585664973,5.192991346269301,6.7232752539882945,2.2188368513999848,8.483321075298303,5.505337445052745,1.9506068488345054,1
