x1,x2,decyzja
2.450452157028468,3.01593348073532,1
4.520553380118159,2.261994129642936,2
0.8423618386182983,2.341024488260829,3
2.3478061468361235,1.9790078895430554,2
3.9917733994210614,1.1501912688315412,1
2.7254087723729192,3.8220756592044736,3
4.847365726982984,3.6881963551931363,1
1.286703367229134,2.942744733689039,3
1.9221088755972147,2.0965804489814577,3
1.0226932616608133,4.202082340666272,1
1.610283432845835,1.2195521516897097,2
3.5263951335340438,2.4555653725412645,1
2.691256987957388,3.4408025083330864,1
1.2293025337046262,4.196741724119664,2
2.636127811958329,3.423246355495566,2
4.313306564892886,1.0296690679061862,3
2.479216359689386,0.9558176612034711,3
0.5594653804705665,0.7269455376482683,2
0.747146924956716,3.019895333903736,1
2.471541501398807,1.593227420693624,2
3.1696030657238707,1.2178862695896897,2
4.4893985708040915,0.8823770691646167,2
4.9188268189317395,3.3880429883611187,1
4.911692493809622,3.89036292151164,1
3.0105229043125776,4.359943354493046,3
0.6607869119908348,3.17935774719315,2
1.4606695608157692,2.0940623335996555,2
2.454492719460169,2.6168635998701806,1
4.458541821804181,3.362677506759227,2
0.5970150710039952,3.7085112617586575,1
2.7920274579368005,3.401785443918181,3
3.4405946121708944,4.8285687160572826,3
1.7970342489189746,3.875939785393798,3
1.920552669144285,3.877794878820553,1
2.247921627487627,4.189124956364696,1
1.7356742209849936,2.5717027605789085,2
2.4673479108352314,1.6877593918954217,3
1.211418269342536,4.173075356790179,1
1.396993528602122,2.5888101114022795,3
0.6671126998048578,3.23229187084837,3
2.3509159314939083,2.433161371729091,3
3.683022135480307,2.282262848123118,2
2.7776848874663838,3.5206721932816962,1
2.887960050851316,3.494047024412608,1
2.5247585889900934,1.8906087278017247,1
3.131810163947299,1.3504320801747418,2
1.5335436016929747,1.0909596130026116,2
1.4338210992229372,1.0120038240745055,2
4.738839959127928,4.179649119097649,2
2.526842319307296,1.787673350323105,1
4.222291140438843,3.5534386213504714,2
4.62574288563111,1.7934101872494306,1
3.2669753211549457,3.500404256819094,3
1.8445697091142017,4.928633989085474,1
3.5591144508818027,0.7968057844418874,3
2.4391125204713795,3.441901944334075,2
4.878806455413061,1.771621941125508,3
4.150803239195603,0.8730200945481765,2
4.167251704953497,0.8553919740720644,1
3.149100552008759,2.1724883943138424,1
0.5378699437002824,2.9327506233544556,2
4.243193249007431,3.4128231007304035,1
0.6141735206883479,3.0538743349954713,3
1.0506112746184668,4.540798761538345,3
4.274011038392404,1.190903421090948,3
1.4845773777486408,4.230529546637296,2
4.285067660259006,2.8770227393182948,3
1.5635789954773338,4.372536619714121,3
3.9681874396995647,2.4199850228891675,3
2.9397938734229654,2.668100898219326,3
3.519472386516226,2.400428110112112,3
4.271366081185029,0.9340964603077373,3
4.928127865839337,1.1525264607425707,2
0.8856131476576103,2.8288834158036926,3
3.5842248022073737,2.899440356619962,2
4.814264664776846,2.6050917514705816,2
2.182080310372276,0.5578026400400211,2
2.0018517556431474,2.775098324675714,3
3.5598964503973614,1.1017611874517979,3
2.3087797551219262,3.048680468236051,2
1.4650723237095362,1.7972305366632286,2
1.226601886129662,4.961742183577614,3
1.366835961406069,2.1166183858110577,1
3.669399633468711,4.193631091619684,1
4.6341279819216545,1.6051757879502242,1
4.127061641016807,1.3526818616009975,3
2.516907405002927,1.4948954770940397,2
2.8787051811346274,1.9990266588660512,1
3.290780458835389,4.319901226115567,2
3.109759841762077,3.9378207850954845,3
4.858127355904049,2.4594253853135957,2
4.4901188418981794,1.3464014510083464,1
0.695930821755286,0.7191817003176062,3
4.2609463148499644,3.283437820894622,2
1.0132743273586031,3.680385045386927,3
3.60594291735197,3.227624610302506,1
1.7854250568877388,2.7556440997618217,1
3.980225311664715,4.877881907241061,1
0.5387280789932707,0.6109860978961167,3
2.2202231248614526,4.947837116687197,3
0.5968504180033479,1.7434155274228662,1
4.7908850990214695,2.2241514912312805,3
0.5691421424995295,3.8864027519226934,3
1.198804718024577,1.5220170341500168,1
2.9267275352934754,3.694323281191298,1
3.407679964705182,1.9964791906417183,2
3.78046066609746,4.732511748619564,1
1.6110605815938888,1.2726828607067544,3
1.8544775262693407,4.693027724063075,2
1.579563060046942,4.059830216502018,3
1.5983277003793948,1.266063502412039,2
4.018068114678938,2.2443352556266345,3
4.765994584252962,0.9693336256491765,2
3.1811132102085136,3.198742546749346,2
1.2084376558179384,4.822375169035005,3
0.7944476970577496,0.8565390831558615,2
1.57629456340621,1.6615105859198631,3
1.300074859367475,3.89910551191971,3
3.103345246813448,2.5624202398265377,2
3.6406880005270557,2.025300462359761,1
0.5206585148398861,3.205357615611854,1
2.4782916315191175,1.8228697329073213,1
3.303406648855907,1.9798579233591163,3
1.3679405889301692,4.127501895537852,3
4.554368754901577,2.262127470297476,1
2.970555216027828,3.6525080185216563,3
2.054290003474415,1.1784323466740427,1
0.584040266391832,2.2946948867221035,3
2.679380890714432,2.98364305631948,3
2.011757147745699,1.702837182887448,3
4.862958313968934,2.3972066151582005,1
2.2043973363281286,3.9192069419002724,2
4.6445333694718425,1.226771222825469,3
3.587244739085629,2.7533804256505308,3
0.8328337588808757,1.6780185236277212,1
4.697242148928081,2.3460721652402383,1
1.2580179060033718,2.1892441763374784,3
2.5161060525254078,3.4490318047611215,3
4.653518098196061,3.9522556030297533,2
4.228294489607707,2.7488196021073965,3
2.694118079196853,1.2496344928165621,3
1.431142437679863,4.408811163195934,3
2.7916747189211613,1.3379090510022125,2
2.9643546877041893,3.103027706210902,3
4.986214783206059,2.872859387351265,2
4.208140791869939,1.7899726582042743,1
4.375926607799963,4.788260185255182,3
4.937843411409107,3.544990443857508,3
2.8549370682587023,2.6149149125763973,3
3.133519200189516,2.495688684849124,3
2.5449989763881327,0.9160470786051877,2
1.0645431951394009,4.013063975104711,1
2.8636552555828145,0.8763959283404004,1
3.1216499814226353,1.4032435146216526,2
1.5677246530924034,1.2402271423366449,2
4.022709386210082,0.806701193541431,2
1.0601704763218511,4.233131252467352,2
2.7589966226449003,4.578326133829333,3
3.482208881380778,3.3148290468930597,3
0.7471909419108704,4.449898091356701,2
4.118239893345683,3.53778450102443,3
1.8686938687024262,3.582525450000153,3
3.729871435431548,4.502620553205936,1
0.9869416313961823,0.9136788904030989,3
3.291343741169861,0.7462921926887044,1
3.007454555363647,0.7411620904547135,3
1.1750116678686138,2.3805718876805413,1
3.3113520283917026,4.75877303030304,1
3.610958806469258,4.414696005370599,1
2.74326055265077,4.018835772497916,1
3.103595443968133,2.3176184765076835,2
4.493388008304135,4.20882108248008,3
3.639663565061939,1.4832055994052353,2
4.576795985013027,3.1340831319623077,3
2.985547791705348,3.856652728388326,2
1.286838774532342,0.9159848101080657,3
1.6083085415550962,4.433610721194654,2
1.2938475415150696,3.772935402698764,2
2.008618474578208,2.8997546569681822,1
2.6489126755419936,0.7808375360716864,2
1.6516917166578609,3.6253344315711447,1
2.6403563794588663,2.5126277902954595,1
2.1396113712806812,3.815047452017555,2
2.9990626907817886,0.6636667262903833,3
2.428311980595443,3.0864177010853364,2
2.4534176341154925,2.511591159637898,1
2.7077953278946896,2.434169005736922,1
4.945438537611385,2.82907435661478,2
3.004468017394505,1.0565097829601282,2
3.755019799707963,4.709532482515084,2
2.375355160731315,3.671159493232815,2
1.9663207579917417,0.8818217838408084,3
4.624597390073913,0.857568263403744,1
3.8406214754120684,1.4479784095134833,2
3.120933945909711,1.5787512571879625,2
2.0139408213930237,2.7146763192493246,2
1.6603712324317437,2.914049353354336,1
1.634322558817611,1.1561350873914895,1
2.766788767353031,4.880893820759289,1
4.436692097445759,4.211460228272536,2
4.464715191452469,3.350694802547607,1
3.8524336869063562,1.7505747596013013,2
2.941210255701332,4.596529835059638,2
1.5570938198308553,1.9185973460888437,3
2.65483585787351,1.9365674501597998,3
3.6262514837219544,2.088167105531821,3
3.1775749220756393,0.7157078899523921,1
2.8131535635168285,0.7783430804898457,3
2.426952287899974,2.6411146513220136,1
3.886314334426183,4.46789033510354,2
4.290058056372402,4.740686439252112,3
3.753100566861143,3.99073176576967,3
4.720673918020958,2.319898066608546,1
4.009430712646978,1.897211967895725,1
2.5277218340560923,1.4706705522349244,3
3.2753906873499252,2.9230252067901854,1
2.769652399187617,2.671072322150922,1
2.958454836211453,2.6010353396151675,1
4.530649387947236,1.9230033157291995,2
1.8538633233007031,3.118670981015369,3
0.5589265755329255,3.235693122730741,1
3.630410600735453,4.438375674168659,1
1.3145615700610218,3.926314596797434,2
1.1940458733107011,1.984501295896001,2
4.966142936461931,2.207916033427391,2
1.7004886540782604,1.577749569291829,2
1.4169549180585639,1.2688349731283879,3
1.3594247452081163,0.9900120306880689,3
2.3555909303259024,0.6535420417209794,1
2.342380218216946,2.379567642150274,3
3.34624775530269,4.816048308685569,1
0.96637410812689,2.9210524960850153,3
3.3595020945038723,3.839705968744026,3
2.541348048703785,2.2897503237417447,3
1.4344434202976133,2.229824110922806,1
4.001994751841345,1.0634110152380531,1
2.633283090449862,1.8493310935378455,2
3.72677558565669,4.67902380768251,1
4.642563086355012,2.7059068559829145,2
2.090321524486969,1.4195420739018152,1
4.54057001704866,3.486891856443169,1
1.4015366766665913,2.3245156208982625,3
1.4995869234594883,4.223002890471077,1
3.4866390302212795,0.9177239409283764,3
0.9618425356772442,2.8481339716168956,1
2.546510041764199,4.105454589261605,2
1.4622452370251975,4.342023793067563,1
3.06885354453404,2.283556150578357,3
4.1307012510991825,3.8346846028101136,3
0.690910069179265,4.84569424282504,3
2.3598950848227487,3.298675366749859,3
3.788026765114564,4.152155017223716,1
2.0401443626908895,3.081872963098378,3
0.6876772366886658,4.055956761570394,3
3.1612114122248043,4.733143374302453,1
1.0407403451948245,3.701578657594784,3
2.164638661381984,1.1949289592530836,2
4.9573993476514,0.8686404427590274,2
2.291089859621758,4.154389451091083,3
4.29285625824857,1.6626486303767745,2
4.369128054693687,4.438693098325507,3
1.682740262705503,1.3827011333618242,1
3.1797724093725686,4.599710157476862,2
4.763563987413195,4.123469541321479,2
3.2284968377145082,4.465683106677481,1
4.1596445067884,1.5471833249735747,2
2.5815331540729782,4.453401417185145,3
3.736973302705271,3.144019165062047,3
0.5983339701671093,0.8780370569451658,2
4.043630563369506,4.689682435242084,1
3.523322450114131,1.3758880014777222,3
2.114819341727364,1.4607445331627582,3
2.376436596791322,3.6681392755334064,2
1.9697625805357015,3.1237892039506976,1
2.8592896359729276,4.563461462007287,3
0.989040353870789,1.881293881568312,1
4.302117223032001,0.6877464959840216,2
2.6512415531832705,4.977497096691228,2
0.6939598024880813,1.907347412275041,3
2.988327833856283,1.2286705492226973,1
4.687327110928467,4.9297150034198305,1
0.8935722772911086,3.0330216060782185,2
1.0543665441524246,1.1698614592933125,2
2.2423247737172387,4.261196727877893,2
3.8103091733067456,4.754385408905664,2
3.220798716839061,4.465760103077067,2
2.5608177064928004,1.393787011589322,3
4.967356509219648,0.7370958391848951,3
1.3360697741972356,2.1708485675484797,1
4.1979055771577585,2.09680259235453,3
1.0572662790414225,2.3266359370320697,3
1.3082316182436262,4.095412937793413,3
1.829499195080812,0.5434094773824224,1
4.428930734914388,3.5366605763742816,3
2.4989257814883223,4.933193141047665,1
2.2810343508279773,2.296189384745682,1
2.708266060793626,2.6827584659742514,3
3.33907849433458,3.3258880538418887,3
2.4057237561308797,1.785127719927729,3
4.831392598225846,3.7333268250706104,2
1.1090385942937078,1.4134863876711428,1
2.6404983692475534,0.791564034438286,1
2.3694487614808395,4.105979763263213,2
3.617180680025543,1.2943336573494808,2
4.833875121102792,3.7917210095196126,3
1.7978579348232397,4.420884597549872,2
4.79896926758879,0.7059859836527482,2
4.224648344436152,3.680131188701176,2
4.14715060342319,3.4080601252161475,1
0.8288417732327611,3.3074575900993683,2
4.732625536886616,1.8291121430937827,3
4.275175309023582,0.7053332620082527,1
3.5806240599017527,0.9431874169279975,1
1.075366575209129,1.7281159116588825,2
2.3901676667554113,2.327848031050244,2
4.281027151384061,4.631435098923704,2
2.4688911946276657,3.5783395528962862,2
2.464048258443696,0.6175321302841237,3
1.7155661354788192,4.638713556923236,2
0.7303471291895804,3.741574943394838,3
2.8085171586631668,2.716580591292685,2
3.985112720978979,2.583568975516674,2
1.157321097818744,4.69932422585165,3
4.521999052652279,2.975036731020294,2
2.998777932735117,2.7624935060841476,1
4.155344962807742,3.9858102266512723,3
3.5016794268286713,3.169020759349619,3
1.1072553056055963,1.6198735307173524,1
4.579664974903464,4.99495585546947,3
3.731673887799257,1.7635081674921471,2
0.6601054537752395,3.5740691849090243,3
3.11019907427946,2.703811632774831,3
2.6605679295905444,1.0482525192011423,1
4.3661933430855875,4.815404967164928,3
1.0525321028462526,2.0107850324460053,2
3.15879820657948,3.4565764799710816,3
1.8962601792224323,3.8196818083140274,3
1.6052849014693606,2.2762212366133543,1
0.6014090767478757,1.673319287531527,1
1.995027637324864,0.7650632944391923,3
2.282431471933997,4.782039938448277,2
2.5150401725949267,3.1193651217350453,1
3.806247516591399,3.723852282617545,1
2.3159409404873537,2.6098344931573787,2
1.3785794658506116,1.5494365668166954,1
2.2916580540256084,4.979357166291352,3
0.8130425264910544,4.853281943204019,1
4.874334031610763,4.369972471442509,2
0.7980503390104035,4.622581106693475,3
1.4085088407503528,3.087683434471668,2
2.4261423639614548,2.155047032955736,2
4.70032623353857,2.0441860439204533,2
1.3043172344547762,4.7017614563814,2
2.2990032091774473,4.814895138415604,1
4.951926761914802,2.4821824051291133,1
3.2092143177644856,3.2319053062760643,1
3.2656247314775735,4.12371356747152,1
4.883582153555448,3.661286300389941,3
2.777441857337033,4.413553322664088,1
0.5115233504043805,3.238845860250122,2
0.6394083956062592,3.1211671462604254,3
3.566291600710862,2.1910144027127183,1
1.4518005281629023,0.8297512535970452,1
2.6531633109922907,0.7499396247890184,3
2.9811751531428805,1.1828791324179255,1
3.503075507455214,0.7599788936501638,2
0.8768599355730207,2.9081482511273986,2
3.920196570470238,2.31609703052908,2
4.64075606734195,0.6182397194024016,2
1.6508549149780931,0.5985203639039953,1
2.2120073418143438,2.853570172443481,2
3.8471817000962125,2.9710095023360186,1
1.6179829820473806,0.6677856768738006,1
2.940100537578052,3.5149448025139507,1
3.469760763549821,1.0664063224485187,1
4.456732824126894,2.72532794303464,3
2.054145836236845,1.2146586279008933,3
2.7169170399712317,0.6757772324979965,3
1.3306973303697915,1.4556434093320703,2
1.8842471493142807,2.5886559767694592,1
0.9272137671892995,3.8475917562538156,1
1.3893698526052383,1.6950102339182398,2
2.0579509731177246,3.5827904556923253,3
2.409223202020267,4.382121288006095,1
3.680948789333781,1.7140001280047863,2
2.5630201456879083,2.8500171554509564,3
0.7207211401697373,2.3424581749940625,2
3.900854203850285,0.6235989149329166,2
2.897585733833375,2.2634298021219372,1
4.727338066229311,2.197401698968162,3
3.358580290245414,3.2985354368565494,3
2.9026931180134987,4.398941056862627,1
1.824929878371723,3.5234086292298223,3
1.5640717714236347,2.099224907992029,2
1.5351520150536384,2.5199174153405166,2
2.332052717764944,4.492214751576962,2
1.2711713756355567,3.375509808755298,1
4.298944123549667,2.254285763109605,3
4.1233882983407,3.2007403401661643,1
3.779814397242673,3.399495558671979,1
0.7193784598298065,2.6702392433509208,1
0.8235764172793884,4.394213627099249,1
3.363913770018632,4.157252238329276,3
3.870357247540135,2.8598487461360524,2
0.6202217338946325,4.81259222994231,2
1.8072509888681059,4.789469761193508,2
1.1132743510130059,4.847284336023002,3
1.5407554291137966,1.4922804175337598,3
2.8326965144256357,0.9651840247429518,3
0.9916011600700767,3.2859311506858364,2
1.5342535902179208,3.7740576203208454,3
3.0420877768692676,1.881486990904922,2
2.7864908334897054,2.9195532163400224,2
4.359159568035423,3.4153794272466804,1
1.1776087548901155,2.585136626535463,3
2.164481310600803,2.936036124306853,1
4.6596186804700475,0.8383742780412913,3
4.081092147531614,4.97345343849647,3
3.188107990741973,2.2040412275210137,1
3.960466386090061,1.4235462439113395,3
2.5177135158731643,2.6600687410578527,3
4.5980922950963,1.9285844746260126,3
3.1984539761451365,2.2618573085110345,2
