x1,x2,x3,x4,x5,x6,x7,x8,decyzja
4.491888909193028,1.4418773412539385,1.8177603010711718,3.518094940986475,0.7460288238989955,4.533020482002586,0.7659506195463524,4.769409503987791,3
4.009439956359307,0.8263504262951664,3.557786102314499,2.521087546520709,4.787359704466423,3.979305402163948,1.5214473662395913,4.374138101885092,2
3.389142407694295,3.664760243190127,1.9197014291700074,4.507881738262777,4.066417517514455,4.594342790291655,2.080626486694188,4.790333257669499,1
0.8786298424777197,2.3113685997056392,4.066257568376597,3.3016032059958444,1.170940525112277,2.4401282095222694,3.878332523652609,3.7911467055236705,1
1.227329213425762,4.640180236456566,1.0870406922981237,4.955893207080607,4.917419943297201,4.568991148071754,3.020813132750818,2.3542741474772995,2
4.543493848371857,3.4261478199214768,3.932087767045738,4.187164180704613,3.8160561747726858,3.297052555167684,4.79572116251149,1.43143350478827,2
3.2289307684681545,0.9068854000624733,0.807582716827548,0.699394150572468,2.6254474269273897,4.415219447367622,1.5254375678283807,1.3099835640464106,2
0.5413867322748334,4.765354552641473,0.5566667570037265,1.9426725818614299,3.2511652545180794,0.6771943869702592,4.4245418224492825,1.1521231177449722,1
0.9566219428971445,1.6635076863811065,4.54200583474473,3.0734407241192825,0.9803150690656888,3.4603357186109127,1.7731107038716196,1.4927433918868298,3
3.485757960986251,2.017456206828286,3.116026476195344,3.746612920421692,3.0218517950702495,4.315887854950544,1.604742166069521,2.977862060063279,2
0.5227771273079841,2.310171861575939,2.0832210368906514,2.9765142399287368,0.8314748240767673,1.2839091513943988,2.742688391447078,3.5768527847952845,2
1.2236362313787439,0.7305093338194096,1.5466758663373268,4.037586901079818,2.9518486570368587,3.478041200592154,0.8204202736542217,1.9132545245732069,3
2.9693020521496374,2.734319400037722,3.2759860246736725,1.7719504374080508,2.9871305994325343,4.212296213974842,2.2293815584697745,2.969361362785386,1
3.6135283896171195,1.0549332098388151,2.790509825915322,1.3276042305477127,4.434974533223348,1.7957721633468668,2.1005418564938463,2.0356369675423256,2
3.4338256677617025,2.304366470097583,4.9621899898849335,0.7426250770539655,3.762758751225323,2.323608475578764,1.220457000657981,3.6342948815329814,2
1.509211892572519,2.0781940459643793,4.924471939941856,3.0799118505718495,1.6229857649680401,3.0628297332464873,4.373576803737098,4.94818799144113,2
3.7048064960639113,3.977780375419265,3.3576105476372433,3.5986978430397287,4.497917639845356,2.8362545999805295,2.2365033966922248,3.600576357722976,3
1.5676208937356004,4.11426730234729,2.4929172774765074,1.9676737270371272,3.079591991816026,0.6763522686671104,4.918640807811571,0.76563759576944,3
1.9642986417167048,1.190357970750896,2.7101343611059794,3.261128831851445,3.228707653583152,0.9440244413843605,4.548685770669985,2.6475573102529517,3
3.8592113230311087,2.149480343206518,3.571155798065879,0.7347075388399815,1.2604161614998024,0.9520996068696259,1.3766481480646646,3.9667437168553885,3
3.423348045712466,2.1800892246432424,0.9570854490592162,0.9468200583356163,4.359981181861013,1.6802055747462874,2.773049775520723,2.9400872281411203,1
4.3215053472238,1.1813469977123827,1.9775843321482318,3.6578964751632426,4.689343017574448,1.6063885076110216,3.208118622649488,4.779783633753041,3
3.459258015351545,4.093040772730357,0.8387250845162173,2.1563136734778445,3.9874579227270868,3.8400007270405982,4.185322263246295,0.7464725564189505,2
3.057388715009622,3.682527477509405,0.8301234178261381,3.521003139963525,4.733386036902528,3.0773497370726504,4.485392373431276,1.8101999448305512,2
0.9215364552264161,1.3567180383366564,1.3812765885240519,4.2427450412596315,1.8603495685505564,3.9378923809035853,3.3080810951997046,1.4932314843790486,2
2.154721113767451,2.1502485886720955,2.683639645669521,4.336800968642526,4.37503625763247,0.8145322583489156,0.6581039141399692,3.954299907936149,2
1.6934106545677645,0.976122611854314,4.031484445232552,1.2747544045900292,2.700019142886841,2.683464068622203,2.665744022831582,2.85706880817803,1
1.597953395205876,3.3269296869186977,2.6847315102464266,2.6882850755810592,1.2376274132461322,1.9569901066937125,4.481615912838496,1.122548951088526,1
4.878547496386005,1.0461736604687886,2.0096447475239136,3.802670256346189,3.5096026956503055,4.324726898400859,3.7134032114491697,1.785169685576426,1
2.268939761000422,4.93670375881213,0.8705884565154116,3.982912683201097,3.578541218176455,3.685051206094565,4.41563873634256,2.8519669534836867,1
4.51420949829701,4.013069336095381,2.9763298543240833,4.0310419132799495,1.7911603119051056,4.4116631187205835,3.533359053752183,4.982580415641421,1
3.340123816987683,2.256073473127978,1.7207086391742954,1.52675300471263,0.6237199923240653,0.7089220508272702,0.698157544167377,2.139315608369173,1
4.076650865937418,3.1035376952570948,3.2672038006271635,1.36640667975698,1.399312665885035,3.7437057030497023,4.856029952929748,1.2057174380286289,3
2.7618669189733644,4.60103817297384,4.897344826095883,3.1550561072316317,2.2989989645324904,2.930037584718101,4.631083432563554,2.7367993660624608,1
3.096067480818616,2.9934467617812177,1.0009144466489757,3.8348860898219885,1.2540330997694085,4.212500130570046,1.0696079296068048,1.895838697548796,1
2.7163296221848876,1.2852431887907982,1.4545642942487296,1.9361278199038698,1.3731347670782188,2.7822226591661945,1.0071102507968697,3.0468507072284665,2
1.3785934450912003,2.204165100115217,2.628925421447186,0.971173205880897,2.261257989720213,2.9309408505585903,2.9258532521465903,2.600196362533517,2
3.751034518676774,4.294151892633854,4.858762169056683,3.725358723095349,4.828039764388522,0.732953214239293,3.906728755505975,3.6027046477063527,1
1.763475630983851,3.3989585719532807,3.97314399321498,1.8486402412100202,3.9390958193344177,3.50835289266185,2.2197794537221416,4.614308189903824,3
0.6094218489415423,3.4282597295021016,4.542031369232736,1.2486322594027484,1.9388678055195385,1.7291294402227253,1.1137197359445894,1.4023145784593796,3
3.404625331582255,4.400696685598201,2.001716818141068,1.1647558777870923,4.782218310133467,0.5886226498046923,2.7975024445160956,4.195310316657792,3
1.2969980573317201,4.522878758581271,4.964173132003675,1.9170929638702234,3.405410565164297,0.7989672312771352,2.019047612985376,4.771695719968409,3
4.732063629588114,4.639066573007463,0.9627476722887083,3.167051296611855,2.5495234008806307,4.8077852403471155,2.082973799980961,2.1812435668308296,1
4.792678596511643,0.9268213696392025,0.7383780772074537,2.1128100741221747,2.6073508952981617,2.0573478031093115,3.4024349157817197,1.0114821526851445,3
4.616889755992018,2.948567008833954,4.350211821743127,0.5929783321704422,2.3483501052592635,4.406340328795215,4.485236446532768,4.198600268523013,1
2.1657141511494995,3.8322928454824337,4.672691915931438,0.9360879560501498,1.5484642364567285,4.818547553311651,3.0136627888503993,3.654931142472075,1
0.5695547743799034,3.906170803071562,0.9076341089574579,1.8072646123937859,2.239844864961676,4.744702349767953,3.5942112987333603,1.4572049217532328,1
4.677433531644764,3.2302229088650174,1.0104234203562867,3.4686701696619133,2.8755337281952666,4.4677635831473905,3.4697614618455868,2.5035061693214757,1
2.4268286674279143,1.2505430083265336,0.6492837099009822,0.9433178306084022,2.8761230782859943,4.526797606075854,2.9801578665061847,3.1009649292044945,1
4.849946685696513,4.08839249273749,0.9702840318922584,3.022955840753068,3.927816059956331,1.8005361995342817,1.8984116551240855,1.264343389931409,2
4.836289896901638,3.7405010008172557,1.442389175601264,1.039486418708019,2.114590357208087,1.1816145061716123,2.2000738320960744,3.717107719833019,1
4.338542549603121,0.8876109719706633,4.8653447850950045,1.4522689730722167,3.7255911318677857,3.3766815293956562,1.9206670932068728,3.6044723362746045,1
1.8250200143131357,2.587144211034693,3.505371000078562,1.2748483740009324,3.1014132744590808,2.6964751634097075,4.628741434169247,4.492069756302328,1
2.232939778708664,1.282898297848116,4.00348861483344,0.8025288600686472,4.828304320370755,0.9443602341282697,4.219784017296995,3.052728339926878,2
4.330115021825856,2.0186467057083735,3.9926273166118493,3.5209841782396563,2.2337821671529223,3.5489359221008487,3.107063177830493,3.084408638130366,2
1.9261490232032494,0.5813649149255844,2.9078318740064657,2.5853159632371554,4.555474089173556,3.0328700336814802,4.605095619383903,3.287243101861857,1
1.2627173600874162,2.3014844078484122,4.088700399708578,4.2397404840380215,4.192891462842303,4.383803303646976,4.488839119165901,1.7320246762185796,3
3.0056056810625758,2.974446145202947,3.181133895754863,0.9450087799204263,3.369489280652556,3.241327080597794,4.674624798883258,3.913726330751013,1
4.712696483723514,3.2881216677218905,1.9154574392151091,1.151298200021325,3.4453151003395277,3.0827578087478913,1.4979823594498982,3.4812466756818403,3
3.6321340850373787,3.4857065530791953,3.0249954894578033,1.8790597910770277,0.8809247057288481,2.4833827549968257,3.728763669937526,4.276155314574099,3
3.0652752654021422,4.26331090896107,2.9007886376053107,3.9463969412246365,4.776010725170446,2.5825418144999164,3.241510249655758,3.9586370223767178,1
0.9372942219684584,1.4695830827407852,4.205538741916943,1.8759147042006445,0.9812122857308476,4.794715521406022,3.8022378702557322,3.3735750372682807,3
3.267532520146264,1.0421682009731057,4.917772478217466,2.3378841837441167,3.034549889345782,1.123007042301077,1.6852071376322924,1.2240146790931954,2
4.955242325469185,4.3319172735406655,2.3496915443941875,1.8572160483372406,1.9853186020211953,2.507984683619842,3.62664082147234,4.636162954439735,1
1.130378068564358,1.2047576670169244,3.9352580529861183,0.8610093131046348,2.434333902304333,3.4512225526707927,2.3442283186447415,2.152454816224168,2
2.8324834356368154,4.886420366012879,0.948933518171601,4.7274513030328436,3.2458235487656766,2.448547905156798,4.2534130833783514,4.839343558325431,2
4.4481788236758,4.291422032293866,3.9957411625172985,2.9684254643203496,4.589831200470448,1.77447032168341,4.079145763227979,2.3084186090024623,1
3.83345877989392,2.753944726503196,2.1713761039695445,4.045249346834735,2.5590520560753567,1.7931081684328467,1.4511092488651272,1.1567223170742686,1
3.636570834478706,4.916396412149114,0.67725573300359,3.4626069148338323,4.944782998878985,1.5514522081597208,1.3273487438148637,4.481778863748506,1
3.6611783779419915,0.938195280986019,2.1346078035297973,2.8141442557788876,3.167654294081749,2.0475644026239035,3.7297927457818973,4.077764330579173,2
2.1177101804888983,1.8637959252879575,3.2478923791474017,0.9035521549672105,1.222492741889785,4.422536490126051,2.977137026276722,4.038332252509128,1
1.82116329919022,3.3720098676827517,1.0366257545665996,3.3923009537163695,1.3550418267406352,2.7735104764534784,3.00742659806922,0.9023483782900317,2
4.142125199653311,2.075030908129304,4.658155215936146,1.1991666017157445,3.72249966015163,1.5810742763501828,3.8863189555670954,4.456759248733852,3
4.145510276056314,4.677676483913563,0.8495258597277736,2.3647242621032447,0.7267900740952179,2.230370226619396,4.347368568598055,3.183802867232875,1
4.401825433610467,0.795317396800179,4.685030239249248,3.3310091456619366,2.6615370930000206,0.9762368543535561,1.5753375527392253,2.6166008132282914,2
4.609582486504121,2.9723532442743403,3.682118830710589,4.0200305021245555,1.1669859941158247,4.568160828824321,2.999927960557476,4.609272296359124,1
2.80104079487422,3.158898203278015,1.9837047893639164,3.582703290688788,2.4494838583003027,2.3368902444114443,4.230296192714347,3.4971860861687314,2
2.756823326092398,3.4372765569975083,2.2583765646909195,3.5219008807458296,3.874628399322738,4.91176042066884,4.427573770377512,1.0986387073384367,2
4.092328305350488,1.650498004993165,3.8336421412973487,1.1706899412884337,2.5646581770864536,2.0639244796813365,1.7933422475233247,2.8379172922551668,3
3.4248376884999434,2.1405489238393898,3.206619953965433,2.0575784303221454,1.2355299904141712,4.263602212522045,0.9686923546888064,3.3647746498140325,1
3.658850947659665,4.296562383492399,3.5223931465472536,0.6931052269708737,1.6336641666048908,1.6537339098115393,1.5477046424500096,4.543478139792354,2
4.081067012462455,1.3772424603657192,2.25124077431066,3.7376460192940906,2.1539281489348205,0.84268802019921,4.754747813065372,1.7595234575370506,1
4.505024038179048,4.220905312280129,2.6951606681341955,4.786636915928386,0.8130253256888662,0.6428001275321031,2.581158705958464,4.074052485413368,2
2.020978205831911,3.031949403062341,4.95440367817052,1.688496755805841,3.1295193623650484,3.227757919901526,2.383582057502112,4.099158067256358,3
2.190123286879748,3.9298438003733693,1.4626529172487297,0.8946351912303919,3.233902060751226,1.9020815225311523,0.5588795693039457,1.0762226817065632,2
0.9229187292839105,3.711233148185622,2.3803528393495914,2.640065345391441,0.7796836720965535,2.4958394621412276,0.7295660731460801,0.5775493224014282,2
3.102260634482783,1.4338017292319556,1.813204344082853,4.355142004074059,2.310400945283729,4.183911660203579,3.5091316826362564,3.116343631543054,1
0.6617402320853394,3.059657313952428,3.943001796979324,2.9838838787230086,2.363003072981262,1.6164863856266096,3.1542218092624843,4.052654988309436,3
2.5951910815960706,4.404754187622916,3.9380568154957434,0.7104971758555099,2.0021880584867056,1.8889361453071096,3.089877343229317,2.9949387094728372,2
2.9419008561840947,2.4445230656086823,1.8160045744882813,4.884225082375757,3.0098288314900032,4.304012832764003,0.996452942110122,4.160063683399439,1
1.7894356345772797,4.849658466004925,0.866256424848423,4.228924594831703,2.056808705270503,2.7174302300457684,2.084275263044091,3.3003641321038133,2
3.1587496725605484,2.534967950457731,0.5514470450249183,1.0921733467317958,2.373841757650127,4.224493251736194,4.155611623880666,3.4398156275253515,1
0.6372511247257224,1.142535365005481,2.423527399591185,4.64808990426579,4.088855963487225,2.185142015598424,1.2871005076248676,0.6266949159313651,3
0.6680668493714649,2.2524560603495294,2.346519174510969,2.528097298723349,1.2294920994359064,2.292664913721988,4.472092629420963,0.8986919131374175,3
4.201702522968462,4.782660828757417,4.947754453879384,2.1735409575872353,3.286016128865394,1.2521226280021531,1.0466523515700643,3.7626332797214364,1
2.120857886350683,1.938743822029344,2.6141093406395584,2.574739987372347,2.775174807608805,4.623556341177348,1.2611719855579466,3.9327947706933006,3
1.0717723069334815,4.406441719401783,1.6538826630893928,4.255573805919262,1.8728223686570709,4.535526623056743,2.649874825191778,2.9398009012894666,1
2.8500946702466194,4.465628067568504,4.510532484641603,3.467658552290536,3.7739059542068483,4.928976565541481,4.753849570018418,3.1557430735296554,1
3.9649709889437488,2.0758393594938247,2.709805773441103,0.766618035798774,2.980347617935166,2.311012072263702,1.9829645516544063,3.264646279302849,3
1.4711946237357942,0.8746594612278445,3.1962903584476003,4.809219670022769,2.648126871323129,4.183767237913889,3.46198097101122,0.9724609348427724,3
3.303007141185501,3.760510591214682,0.930509196926957,1.16502860065243,3.5045119164704004,2.367291792524534,3.149020651950843,3.5055887191291855,1
0.884063592471956,1.9018053455629371,2.2231238329839833,3.85505578280908,4.1103063859161235,2.5443445501443773,1.1733018642525088,2.6531148954292267,1
0.7325677452587347,4.023156264159075,4.7490065351320405,3.3626143869265896,4.877009555151093,4.23499727117671,1.6167510562737348,3.2113533950927557,3
